demand_mw,weight_hours,price_gbp_per_mwh,unserved_mw,charge_mw,discharge_mw,soc_start_mwh,soc_end_mwh,generation_gas_mw,generation_peaker_mw,generation_wind_mw,generation_solar_mw
29422.005897223484,1.0,6000.0,5595.7177335639335,0.0,0.0,658.2970068601662,658.2970068601662,17000.0,3000.0,1846.322468625266,1979.9656950342837
28978.277312924427,1.0,6000.0,3330.391484111738,0.0,0.0,658.2970068601662,658.2970068601662,17000.0,3000.0,1822.8858288126894,3824.9999999999995
28312.2085533599,1.0,6000.0,469.850268758983,0.0,625.3821565171579,658.2970068601662,0.0,17000.0,3000.0,1807.6092520066682,5409.366876077089
27464.510348821812,1.0,150.0,0.0,0.0,0.0,0.0,-0.0,17000.0,2038.8813996284896,1800.5346102423666,6625.094338950956
26488.209509339493,1.0,150.0,0.0,0.0,-0.0,-0.0,0.0,17000.0,297.1956436070134,1801.6812946211073,7389.332571111372
25445.04186791265,1.0,80.0,0.0,1000.0,0.0,0.0,950.0,16983.995705751935,0.0,1811.0461621607137,7650.0
24401.25179519139,1.0,80.0,0.0,1000.0,0.0,950.0,1900.0,16183.315679669815,0.0,1828.6035444102038,7389.332571111372
23423.084532352357,1.0,80.0,0.0,1000.0,0.0,1900.0,2850.0,15943.684875596173,0.0,1854.3053178052294,6625.094338950956
22572.278522757086,1.0,80.0,0.0,1000.0,0.0,2850.0,3800.0,16274.830611108573,0.0,1888.0810355714248,5409.366876077089
21901.864922981204,1.0,80.0,0.0,210.5263157894737,0.0,3800.0,4000.0,16357.553117956562,0.0,1929.838120814115,3824.9999999999995
21452.560539968646,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,493.13272466921467,1979.4621202651463,1979.9656950342855
21250.0,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,2213.182982008654,2036.817017991345,9.368548013477251e-13
21302.99576286334,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,2201.2501546586013,2101.745608204737,-0.0
21602.944548635507,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,2428.8746224828305,2174.0699261526765,-0.0
22124.420618343836,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,2870.828882436966,2253.5917359068703,-0.0
22826.915467647636,1.0,6000.0,0.0,0.0,486.8223939333634,4000.0,3487.555374806986,17000.0,3000.0,2340.093073714272,-0.0
23657.605366539705,1.0,6000.0,224.26852111911285,0.0,1000.0,3487.555374806986,2434.9237958596177,17000.0,3000.0,2433.336845420592,-0.0
24554.958132087362,1.0,6000.0,2021.890655758487,0.0,0.0,2434.9237958596177,2434.9237958596177,17000.0,3000.0,2533.0674763288753,-0.0
25452.933328929383,1.0,6000.0,2813.921717217393,0.0,0.0,2434.9237958596177,2434.9237958596177,17000.0,3000.0,2639.0116117119896,-0.0
26285.489651178174,1.0,6000.0,3534.6107851192296,0.0,0.0,2434.9237958596177,2434.9237958596177,17000.0,3000.0,2750.878866058944,-0.0
26991.092305539223,1.0,6000.0,4122.729686537852,0.0,0.0,2434.9237958596177,2434.9237958596177,17000.0,3000.0,2868.3626190013715,-0.0
27516.91321545886,1.0,6000.0,3525.772359720215,0.0,1000.0,2434.9237958596177,1382.2922169122494,17000.0,3000.0,2991.140855738644,-0.0
27822.43779994452,1.0,6000.0,3703.560750286446,0.0,1000.0,1382.2922169122494,329.66063796488106,17000.0,3000.0,3118.8770496580746,-0.0
27882.232521764883,1.0,6000.0,4631.01143703391,0.0,0.0,329.66063796488106,329.66063796488106,17000.0,3000.0,3251.2210847309734,-0.0
27687.68459203788,1.0,6000.0,2006.7310757806367,0.0,313.17760606663705,329.66063796488106,0.0,17000.0,3000.0,3387.8102151563226,1979.9656950342837
27247.595264191656,1.0,150.0,0.0,-0.0,0.0,0.0,0.0,17000.0,2894.325204569836,3528.2700596218197,3824.9999999999995
26587.58627641889,1.0,150.0,0.0,0.0,-0.0,0.0,0.0,17000.0,506.0037728847765,3672.2156274570243,5409.366876077089
25748.359883872763,1.0,80.0,0.0,0.0,0.0,0.0,-0.0,15304.013171055765,0.0,3819.252373866043,6625.094338950956
24782.931047987477,1.0,80.0,0.0,0.0,0.0,-0.0,-0.0,13424.62119552874,0.0,3968.977281347364,7389.332571111372
23753.020396282558,1.0,80.0,0.0,0.0,0.0,-0.0,-0.0,11982.040431945727,0.0,4120.979964336831,7650.0
22724.85375830932,1.0,80.0,0.0,0.0,0.0,-0.0,-0.0,11060.677393152007,0.0,4274.843794045941,7389.332571111372
21764.654524458147,1.0,80.0,0.0,0.0,0.0,-0.0,-0.0,10709.413145094768,0.0,4430.147040412422,6625.094338950956
20934.136008177356,1.0,80.0,0.0,0.0,0.0,-0.0,-0.0,10938.305104067305,0.0,4586.464028032962,5409.366876077089
20286.300992148703,1.0,80.0,0.0,1000.0,0.0,-0.0,950.0,12717.934689238742,0.0,4743.366302909961,3824.9999999999995
19861.834705125086,1.0,80.0,0.0,1000.0,0.0,950.0,1900.0,13981.44520327668,0.0,4900.4238068141185,1979.9656950342855
19686.337035063938,1.0,80.0,0.0,1000.0,0.0,1900.0,2850.0,15629.130979019761,0.0,5057.206056044177,9.368548013477251e-13
19768.582591882656,1.0,80.0,0.0,0.0,0.0,2850.0,2850.0,14555.299270529864,0.0,5213.283321352792,-0.0
20099.927187176363,1.0,80.0,0.0,0.0,0.0,2850.0,2850.0,14731.699381371813,0.0,5368.22780580455,-0.0
20654.90117209386,1.0,80.0,0.0,1000.0,0.0,2850.0,3800.0,16133.286354756237,0.0,5521.614817337624,-0.0
21392.949192431104,1.0,80.0,0.0,0.0,0.0,3800.0,3800.0,15719.925259615891,0.0,5673.023932815212,-0.0
22261.197793856314,1.0,80.0,0.0,210.5263157894737,0.0,3800.0,4000.0,16649.683959269685,0.0,5822.040150376102,-0.0
23198.062264195127,1.0,150.0,0.0,0.0,229.8072372691804,4000.0,3758.09764497981,17000.0,0.0,5968.255026925946,-0.0
24137.446907394493,1.0,150.0,0.0,0.0,692.0105688890271,3758.09764497981,3029.6654672018867,17000.0,334.16854085405794,6111.267797651408,-0.0
25013.252502711595,1.0,150.0,0.0,0.0,1000.0,3029.6654672018867,1977.0338882545186,17000.0,762.5660282229865,6250.686474488609,-0.0
25763.883768832824,1.0,150.0,0.0,0.0,0.0,1977.0338882545186,1977.0338882545186,17000.0,2377.754848297607,6386.128920535217,-0.0
26336.449652619358,1.0,150.0,0.0,0.0,1000.0,1977.0338882545186,924.4023093071503,17000.0,1819.2257551582543,6517.223897461104,-0.0
26690.370196005868,1.0,150.0,0.0,0.0,46.75811295904532,924.4023093071503,875.183243034471,17000.0,3000.0,6643.612083046823,-0.0
26800.144175636353,1.0,150.0,0.0,0.0,35.19711957553773,875.183243034471,838.1336434812735,17000.0,3000.0,6764.947056060815,-0.0
26657.088902117433,1.0,150.0,0.0,0.0,796.2269613072099,838.1336434812735,0.0,17000.0,0.0,6880.89624577594,1979.9656950342837
26269.9336117414,1.0,80.0,0.0,0.0,0.0,0.0,-0.0,15453.791768218685,0.0,6991.141843522714,3824.9999999999995
25664.226009663093,1.0,80.0,0.0,1000.0,0.0,-0.0,950.0,14159.477459805206,0.0,7095.381673780798,5409.366876077089
24880.592405637643,1.0,80.0,0.0,1000.0,0.0,950.0,1900.0,12062.168044265612,0.0,7193.330022421074,6625.094338950956
23971.970009557634,1.0,80.0,0.0,0.0,0.0,1900.0,1900.0,9297.919018618035,0.0,7284.718419828226,7389.332571111372
23000.0,1.0,80.0,0.0,0.0,0.0,1900.0,1900.0,7980.703623242717,0.0,7369.296376757283,7650.0
22030.827171288765,1.0,80.0,0.0,0.0,0.0,1900.0,1900.0,7194.662529270142,0.0,7446.832070907251,7389.332571111372
21130.592405637628,1.0,80.0,0.0,0.0,0.0,1900.0,1900.0,6988.385084356768,0.0,7517.112982329904,6625.094338950956
20360.925150763967,1.0,80.0,0.0,210.5263157894737,0.0,1900.0,2100.0,7582.138114544152,0.0,7579.9464759322,5409.366876077089
19774.743083358113,1.0,80.0,0.0,0.0,0.0,2100.0,2100.0,8314.582753882438,0.0,7635.160329475674,3824.9999999999995
19412.645204949415,1.0,80.0,0.0,0.0,0.0,2100.0,2100.0,9750.076304289494,0.0,7682.6032056256345,1979.9656950342855
19300.144175636353,1.0,80.0,0.0,0.0,0.0,2100.0,2100.0,11577.999108880085,0.0,7722.145066756267,9.368548013477251e-13
19445.92649883785,1.0,80.0,0.0,0.0,0.0,2100.0,2100.0,11692.248967463114,0.0,7753.677531374735,-0.0
19841.259124236072,1.0,80.0,0.0,0.0,0.0,2100.0,2100.0,12064.144953048763,0.0,7777.11417118731,-0.0
20460.58290993369,1.0,80.0,0.0,1000.0,0.0,2100.0,3050.0,13668.192161940358,0.0,7792.390747993332,-0.0
21263.252502711595,1.0,80.0,0.0,0.0,0.0,3050.0,3050.0,13463.78711295396,0.0,7799.4653897576345,-0.0
22196.30406912558,1.0,80.0,0.0,1000.0,0.0,3050.0,4000.0,15397.985363746688,0.0,7798.318705378892,-0.0
23198.062264195178,1.0,80.0,0.0,0.0,0.0,4000.0,4000.0,15409.108426355891,0.0,7788.953837839286,-0.0
24202.340632125226,1.0,80.0,0.0,0.0,0.0,4000.0,4000.0,16430.944176535428,0.0,7771.3964555897965,-0.0
25142.949192431097,1.0,150.0,0.0,0.0,171.94168453644568,4000.0,3819.008753119531,17000.0,225.3128256998816,7745.6946821947695,-0.0
25958.202030992987,1.0,150.0,0.0,0.0,1000.0,3819.008753119531,2766.3771741721625,17000.0,246.28306656441146,7711.918964428575,-0.0
26595.117715559645,1.0,150.0,0.0,0.0,1000.0,2766.3771741721625,1713.7455952247942,17000.0,924.9558363737569,7670.161879185888,-0.0
27013.026289050656,1.0,150.0,0.0,0.0,1000.0,1713.7455952247942,661.1140162774259,17000.0,1392.4884093158007,7620.537879734856,-0.0
27186.33703506394,1.0,150.0,0.0,0.0,0.0,661.1140162774259,661.1140162774259,17000.0,2623.1540530552857,7563.182982008656,-0.0
27106.278402293105,1.0,150.0,0.0,0.0,628.0583154635547,661.1140162774259,0.0,17000.0,0.0,7498.254391795266,1979.9656950342837
26781.491520531985,1.0,80.0,0.0,0.0,0.0,0.0,-0.0,15530.56144668466,0.0,7425.930073847324,3824.9999999999995
26237.43686707647,1.0,80.0,0.0,0.0,0.0,-0.0,-0.0,13481.661726906252,0.0,7346.408264093131,5409.366876077089
25514.654524458143,1.0,80.0,0.0,0.0,0.0,-0.0,-0.0,11629.65325922146,0.0,7259.906926285726,6625.094338950956
24665.99659657821,1.0,80.0,0.0,1000.0,0.0,-0.0,950.0,11110.000870887428,0.0,7166.66315457941,7389.332571111372
23753.020396282554,1.0,80.0,0.0,210.5263157894737,0.0,950.0,1150.0,9246.614188400903,0.0,7066.932523671125,7650.0
22841.788209718532,1.0,80.0,0.0,0.0,0.0,1150.0,1150.0,8491.467250319152,0.0,6960.988388288008,7389.332571111372
21998.359883872767,1.0,80.0,0.0,0.0,0.0,1150.0,1150.0,8524.14441098076,0.0,6849.121133941052,6625.094338950956
21284.285417519797,1.0,80.0,0.0,1000.0,0.0,1150.0,2100.0,10143.281160444074,0.0,6731.637380998634,5409.366876077089
20752.40473580835,1.0,80.0,0.0,0.0,0.0,2100.0,2100.0,10318.54559154699,0.0,6608.8591442613615,3824.9999999999995
20443.240894869876,1.0,80.0,0.0,0.0,0.0,2100.0,2100.0,11982.152249493662,0.0,6481.122950341926,1979.9656950342855
20382.232521764883,1.0,80.0,0.0,1000.0,0.0,2100.0,3050.0,15033.453606495856,0.0,6348.7789152690275,9.368548013477251e-13
20577.994102776513,1.0,80.0,0.0,1000.0,0.0,3050.0,4000.0,15365.804317932834,0.0,6212.189784843678,-0.0
21021.722687075577,1.0,80.0,0.0,0.0,0.0,4000.0,4000.0,14949.992746697395,0.0,6071.729940378182,-0.0
21687.791446640116,1.0,80.0,0.0,0.0,0.0,4000.0,4000.0,15760.007074097146,0.0,5927.784372542971,-0.0
22535.489651178174,1.0,80.0,0.0,0.0,0.0,4000.0,4000.0,16754.742025044223,0.0,5780.7476261339525,-0.0
23511.790490660518,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,880.7677720078818,5631.022718652636,-0.0
24554.95813208736,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,2075.938096424188,5479.02003566317,-0.0
25598.74820480859,1.0,6000.0,273.59199885453654,0.0,-0.0,4000.0,4000.0,17000.0,3000.0,5325.156205954055,-0.0
26576.91546764765,1.0,6000.0,1407.0625080600648,0.0,0.0,4000.0,4000.0,17000.0,3000.0,5169.852959587585,-0.0
27427.721477242918,1.0,6000.0,2414.1855052758738,0.0,0.0,4000.0,4000.0,17000.0,3000.0,5013.535971967044,-0.0
28098.13507701877,1.0,6000.0,2241.5013799287262,0.0,1000.0,4000.0,2947.3684210526317,17000.0,3000.0,4856.633697090045,-0.0
28547.439460031343,1.0,6000.0,3388.146524014518,0.0,459.7167428309421,2947.3684210526317,2463.456060177956,17000.0,3000.0,4699.576193185882,-0.0
28749.999999999996,1.0,6000.0,3207.2060560441723,0.0,1000.0,2463.456060177956,1410.8244812305875,17000.0,3000.0,4542.793943955824,-0.0
28697.004237136658,1.0,6000.0,1330.3218634551654,0.0,1000.0,1410.8244812305875,358.1929022832192,17000.0,3000.0,4386.716678647209,1979.9656950342837
28397.055451364507,1.0,6000.0,0.0,0.0,340.2832571690583,358.1929022832192,0.0,17000.0,3000.0,4231.77219419545,3824.9999999999995
27875.579381656156,1.0,150.0,0.0,-0.0,0.0,0.0,0.0,17000.0,1387.8273229166957,4078.385182662372,5409.366876077089
27173.08453235236,1.0,80.0,0.0,378.98587378338925,0.0,0.0,360.0365800942198,17000.0,0.0,3926.9760671847944,6625.094338950956
26342.39463346031,1.0,80.0,0.0,831.5404420060845,0.0,360.0365800942198,1150.0,16006.642654731118,0.0,3777.9598496239037,7389.332571111372
25445.041867912627,1.0,80.0,0.0,1000.0,0.0,1150.0,2100.0,15163.296894838571,0.0,3631.7449730740545,7650.0
24547.066671070606,1.0,80.0,0.0,1000.0,0.0,2100.0,3050.0,14669.001897610637,0.0,3488.7322023485976,7389.332571111372
23714.51034882184,1.0,80.0,0.0,0.0,0.0,3050.0,3050.0,13740.102484359488,0.0,3349.313525511397,6625.094338950956
23008.907694460784,1.0,80.0,0.0,0.0,0.0,3050.0,3050.0,14385.669738918907,0.0,3213.8710794647886,5409.366876077089
22483.086784541156,1.0,80.0,0.0,1000.0,0.0,3050.0,4000.0,16575.31068200226,0.0,3082.7761025388977,3824.9999999999995
22177.562200055476,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,241.20858806801198,2956.3879169531783,1979.9656950342855
22117.767478235113,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,2282.7145342959266,2835.0529439391858,9.368548013477251e-13
22312.31540796212,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,2593.2116537380593,2719.1037542240606,-0.0
22752.404735808348,1.0,6000.0,143.54657933105818,0.0,-0.0,4000.0,4000.0,17000.0,3000.0,2608.85815647729,-0.0
23412.413723581103,1.0,6000.0,0.0,0.0,907.7953973618978,4000.0,3044.425897513792,17000.0,3000.0,2504.6183262192053,-0.0
24251.640116127248,1.0,6000.0,1844.9701385483177,0.0,0.0,3044.425897513792,3044.425897513792,17000.0,3000.0,2406.6699775789302,-0.0
25217.068952012534,1.0,6000.0,1901.7873718407536,0.0,1000.0,3044.425897513792,1991.7943185664235,17000.0,3000.0,2315.2815801717807,-0.0
26246.97960371743,1.0,6000.0,4016.2759804747097,0.0,0.0,1991.7943185664235,1991.7943185664235,17000.0,3000.0,2230.7036232427213,-0.0
27275.14624169069,1.0,6000.0,4121.978312597939,0.0,1000.0,1991.7943185664235,939.1627396190552,17000.0,3000.0,2153.167929092752,-0.0
28235.345475541813,1.0,6000.0,6152.458457871715,0.0,0.0,939.1627396190552,939.1627396190552,17000.0,3000.0,2082.887017670098,-0.0
29065.863991822654,1.0,6000.0,7045.810467754852,0.0,0.0,939.1627396190552,939.1627396190552,17000.0,3000.0,2020.0535240678025,-0.0
29713.69900785129,1.0,6000.0,7748.859337326963,0.0,0.0,939.1627396190552,939.1627396190552,17000.0,3000.0,1964.839670524327,-0.0
30138.165294874918,1.0,6000.0,8220.768500500551,0.0,0.0,939.1627396190552,939.1627396190552,17000.0,3000.0,1917.3967943743664,-0.0
30313.662964936055,1.0,6000.0,8435.80803169232,0.0,0.0,939.1627396190552,939.1627396190552,17000.0,3000.0,1877.8549332437335,-0.0
30231.417408117344,1.0,6000.0,6405.129244457792,0.0,0.0,939.1627396190552,939.1627396190552,17000.0,3000.0,1846.3224686252681,1979.9656950342837
29900.07281282363,1.0,6000.0,4252.186984010939,0.0,0.0,939.1627396190552,939.1627396190552,17000.0,3000.0,1822.8858288126908,3824.9999999999995
29345.09882790613,1.0,6000.0,1235.9180971842704,0.0,892.2046026381024,939.1627396190552,0.0,17000.0,3000.0,1807.6092520066693,5409.366876077089
28607.050807568914,1.0,6000.0,181.4218583755919,0.0,-0.0,0.0,0.0,17000.0,3000.0,1800.5346102423666,6625.094338950956
27738.802206143675,1.0,150.0,0.0,1000.0,0.0,0.0,950.0,17000.0,2547.7883404111953,1801.6812946211073,7389.332571111372
26801.937735804866,1.0,150.0,0.0,1000.0,0.0,950.0,1900.0,17000.0,1340.8915736441527,1811.0461621607133,7650.0
25862.553092605543,1.0,150.0,0.0,355.38302291603213,0.0,1900.0,2237.6138717702306,17000.0,0.0,1828.603544410203,7389.332571111372
24986.74749728842,1.0,150.0,0.0,1000.0,0.0,2237.6138717702306,3187.6138717702306,17000.0,507.34784053223416,1854.3053178052294,6625.094338950956
24236.116231167172,1.0,150.0,0.0,61.33168048134121,0.0,3187.6138717702306,3245.8789682275046,17000.0,0.0,1888.0810355714248,5409.366876077089
23663.550347380664,1.0,150.0,0.0,144.0136010868063,0.0,3245.8789682275046,3382.6918892599706,17000.0,1052.7258276533603,1929.8381208141104,3824.9999999999995
23309.629803994136,1.0,150.0,0.0,649.7980113052943,0.0,3382.6918892599706,4000.0,17000.0,3000.0,1979.4621202651444,1979.9656950342855
23199.855824363647,1.0,6000.0,163.03880637230552,0.0,1000.0,4000.0,2947.3684210526317,17000.0,3000.0,2036.8170179913407,9.368548013477251e-13
23342.911097882567,1.0,6000.0,1241.1654896778346,0.0,0.0,2947.3684210526317,2947.3684210526317,17000.0,3000.0,2101.745608204732,-0.0
23730.066388258623,1.0,6000.0,1555.996462105947,0.0,0.0,2947.3684210526317,2947.3684210526317,17000.0,3000.0,2174.069926152676,-0.0
24335.773990336933,1.0,6000.0,2082.182254430069,0.0,0.0,2947.3684210526317,2947.3684210526317,17000.0,3000.0,2253.591735906864,-0.0
25119.407594362387,1.0,6000.0,2779.3145206481117,0.0,0.0,2947.3684210526317,2947.3684210526317,17000.0,3000.0,2340.093073714275,-0.0
26028.029990442297,1.0,6000.0,2594.693145021709,0.0,1000.0,2947.3684210526317,1894.7368421052633,17000.0,3000.0,2433.3368454205884,-0.0
26999.999999999985,1.0,6000.0,3666.9325236711134,0.0,800.0000000000003,1894.7368421052633,1052.6315789473683,17000.0,3000.0,2533.067476328871,-0.0
27969.17282871122,1.0,6000.0,5330.161216999231,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,2639.011611711989,-0.0
28869.40759436236,1.0,6000.0,6118.528728303418,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,2750.8788660589435,-0.0
29639.074849236025,1.0,6000.0,6770.712230234667,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,2868.3626190013583,-0.0
30225.25691664191,1.0,6000.0,7234.11606090327,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,2991.140855738639,-0.0
30587.35479505057,1.0,6000.0,7468.477745392505,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,3118.8770496580655,-0.0
30699.855824363647,1.0,6000.0,7448.634739632683,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,3251.2210847309643,-0.0
30554.073501162144,1.0,6000.0,4186.297590971539,0.0,1000.0,1052.6315789473683,-0.0,17000.0,3000.0,3387.810215156322,1979.9656950342837
30158.740875763935,1.0,6000.0,2805.4708161421263,0.0,0.0,-0.0,0.0,17000.0,3000.0,3528.2700596218097,3824.9999999999995
29539.417090066283,1.0,6000.0,457.8345865321653,0.0,-0.0,0.0,0.0,17000.0,3000.0,3672.215627457029,5409.366876077089
28736.747497288416,1.0,150.0,0.0,0.0,-0.0,0.0,0.0,17000.0,1292.400784471422,3819.252373866038,6625.094338950956
27803.695930874383,1.0,80.0,0.0,554.6139215843477,0.0,0.0,526.8832255051303,17000.0,0.0,3968.9772813473583,7389.332571111372
26801.93773580489,1.0,80.0,0.0,0.0,0.0,526.8832255051303,526.8832255051303,15030.957771468067,0.0,4120.979964336825,7650.0
25797.659367874785,1.0,80.0,0.0,1000.0,0.0,526.8832255051303,1476.8832255051302,15133.483002717472,0.0,4274.843794045941,7389.332571111372
24857.050807568914,1.0,80.0,0.0,1000.0,0.0,1476.8832255051302,2426.88322550513,14801.809428205554,0.0,4430.147040412405,6625.094338950956
24041.797969007024,1.0,80.0,0.0,0.0,0.0,2426.88322550513,2426.88322550513,14045.96706489698,0.0,4586.464028032956,5409.366876077089
23404.882284440362,1.0,80.0,0.0,762.4966033060556,0.0,2426.88322550513,3151.254998645883,15599.012584836473,0.0,4743.366302909944,3824.9999999999995
22986.973710949333,1.0,80.0,0.0,893.4157908990705,0.0,3151.254998645883,4000.0,17000.0,0.0,4900.423806814118,1979.9656950342855
22813.66296493606,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,756.4569088918815,5057.206056044176,9.368548013477251e-13
22893.721597706888,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,680.4382763541071,5213.283321352781,-0.0
23218.508479468004,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,850.2806736634548,5368.2278058045495,-0.0
23762.563132923522,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,1240.9483155859034,5521.614817337619,-0.0
24485.34547554184,1.0,150.0,0.0,-0.0,0.0,4000.0,4000.0,17000.0,1812.3215427266332,5673.023932815206,-0.0
25334.00340342177,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,2511.9632530456747,5822.040150376097,-0.0
26246.97960371748,1.0,6000.0,278.72457679153194,0.0,-0.0,4000.0,4000.0,17000.0,3000.0,5968.255026925946,-0.0
27158.211790281395,1.0,6000.0,46.94399263000287,0.0,1000.0,4000.0,2947.3684210526317,17000.0,3000.0,6111.267797651392,-0.0
28001.640116127226,1.0,6000.0,750.9536416386227,0.0,1000.0,2947.3684210526317,1894.7368421052633,17000.0,3000.0,6250.686474488603,-0.0
28715.71458248023,1.0,6000.0,2329.585661945017,0.0,0.0,1894.7368421052633,1894.7368421052633,17000.0,3000.0,6386.128920535211,-0.0
29247.59526419164,1.0,6000.0,1730.3713667305383,0.0,1000.0,1894.7368421052633,842.105263157895,17000.0,3000.0,6517.223897461103,-0.0
29556.75910513013,1.0,6000.0,2913.147022083309,0.0,0.0,842.105263157895,842.105263157895,17000.0,3000.0,6643.612083046823,-0.0
29617.767478235113,1.0,6000.0,2052.820422174306,0.0,800.0000000000003,842.105263157895,-0.0,17000.0,3000.0,6764.947056060807,-0.0
29422.00589722348,1.0,6000.0,561.1439564132565,0.0,0.0,-0.0,0.0,17000.0,3000.0,6880.89624577594,1979.9656950342837
28978.277312924467,1.0,150.0,0.0,-0.0,0.0,0.0,0.0,17000.0,1162.1354694017564,6991.141843522711,3824.9999999999995
28312.2085533599,1.0,80.0,0.0,0.0,0.0,0.0,-0.0,15807.460003502016,0.0,7095.381673780795,5409.366876077089
27464.51034882185,1.0,80.0,0.0,0.0,0.0,-0.0,-0.0,13646.085987449822,0.0,7193.330022421071,6625.094338950956
26488.2095093395,1.0,80.0,0.0,0.0,0.0,-0.0,-0.0,11814.158518399909,0.0,7284.718419828219,7389.332571111372
25445.04186791266,1.0,80.0,0.0,0.0,0.0,-0.0,-0.0,10425.74549115538,0.0,7369.29637675728,7650.0
